,State,County,2020-05-03 00:00:00,2020-05-04 00:00:00,2020-05-05 00:00:00,2020-05-06 00:00:00,2020-05-07 00:00:00,2020-05-08 00:00:00,2020-05-09 00:00:00,2020-05-10 00:00:00,2020-05-11 00:00:00,2020-05-12 00:00:00
0,American Samoa,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,Guam,,141.84549233630509,141.87527336013702,141.89959776419877,141.9194639466328,141.93568809174258,141.94893727066196,141.9597565806209,141.9685913791521,141.97580548823922,141.9816960911997
2,Northern Mariana Islands,,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
3,Puerto Rico,,1408.4701816203162,1412.2345780197247,1415.4086972110672,1418.0830070476766,1420.3347263258586,1422.2295813140665,1423.823385908918,1425.1634442922098,1426.2897831007454,1427.2362249009675
4,Virgin Islands,,55.40701631505403,55.42013116108691,55.430920070413556,55.439794871584326,55.447094695143534,55.45309873534443,55.4580367947631,55.46209798944623,55.46543793038493,55.468184644563046
5,Alabama,Autauga,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
6,Alabama,Baldwin,181.49812308681047,183.6894853764334,185.6416331432392,187.37598650140316,188.91314855137057,190.27264267288436,191.47274248533574,192.53037681966148,193.46109347073025,194.27906746330382
7,Alabama,Barbour,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
8,Alabama,Bibb,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
9,Alabama,Blount,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
10,Alabama,Bullock,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
11,Alabama,Butler,48.931528862676544,53.18157861331527,57.8007752780755,62.82118188026311,68.27764634378607,74.20804338149135,80.65353739321561,87.65886819839366,95.27266158656694,103.54776684140258
12,Alabama,Calhoun,89.6701132313534,89.81781476850345,89.93962475460786,90.04002864917045,90.1227520648654,90.19088388675566,90.2469812910813,90.2931586930427,90.3311626604159,90.36243472396652
13,Alabama,Chambers,287.6014390546009,287.98218681641356,288.29309168964596,288.5468528991229,288.7538984229227,288.92277844455685,289.060494999862,289.1727766439469,289.2643063058008,289.3389096477746
14,Alabama,Cherokee,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
15,Alabama,Chilton,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
16,Alabama,Choctaw,57.368517570443345,62.448695260905346,67.97873999447123,73.99848903054438,80.55130735357784,87.68440006514591,95.44915243939933,103.90150009158891,113.10233192627399,123.117928767966
17,Alabama,Clarke,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
18,Alabama,Clay,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
19,Alabama,Cleburne,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
20,Alabama,Coffee,107.06205784367182,107.99681536760488,108.7745421520901,109.41982262466287,109.95397924971802,110.39530536486429,110.75935912379707,111.05927964076507,111.30610007807627,111.50904246361308
21,Alabama,Colbert,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
22,Alabama,Conecuh,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,Alabama,Coosa,33.879914634954055,34.20296937242814,34.49030487664874,34.74532846641378,34.971247540190895,35.17104973754741,35.34749345929273,35.503106391136455,35.640189998748916,35.76082829438054
24,Alabama,Covington,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
25,Alabama,Crenshaw,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
